true_index,predicted_sales
303197,6730.0616825066145
303199,7108.377213096844
303209,3603.3487043780096
303223,14738.488701205897
303232,10012.052591696192
303234,5609.858146562599
303254,7434.704260763456
303257,7228.583738166224
303275,12276.354624713362
303283,6528.752795868862
303302,7508.039235032843
303303,6868.502011130798
303322,6947.483932926492
303323,11713.689561509957
303329,9165.293135534723
303345,9966.180801376857
303350,5126.228156881882
303354,8467.219855413963
303356,11290.365460973928
303357,6078.635733219997
303363,3564.1978327109996
303383,5473.6575839072
303384,8678.818529690232
303395,3027.142299857841
303426,8266.80180169687
303436,13332.975280248596
303438,4424.753315842821
303439,8266.80180169687
303450,6391.796489166617
303470,6291.632971681745
303475,14217.374990792892
303485,0.0
303503,5601.091074197754
303535,0.0
303536,3342.260794300806
303546,9177.858576923496
303552,11268.029985618536
303562,6076.377065517782
303580,5065.895090261674
303581,7573.295887113571
303582,7114.532627868466
303589,8266.80180169687
303592,5910.1216131323
303601,5236.380664810769
303605,5001.44842805524
303614,0.0
303643,8745.696027610029
303649,0.0
303653,6275.919686011362
303654,10833.411277629633
303667,0.0
303686,8266.80180169687
303699,0.0
303704,0.0
303709,3313.461228268072
303710,5848.114224413185
303740,5065.895090261674
303748,10978.057488341728
303774,0.0
303775,6730.0616825066145
303796,8266.80180169687
303806,4701.2158614019945
303836,8411.35895920836
303852,4082.957169470391
303872,7508.039235032843
303876,9951.759603924964
303886,10787.367905626259
303887,5679.2798230179105
303888,10905.43973716862
303890,0.0
303908,3852.2412231244853
303911,7227.475615712492
303919,0.0
303933,10128.605606566365
303937,7508.039235032843
303947,8635.432596474868
303960,5998.189282536994
303982,5185.13856960397
303986,8266.80180169687
303989,4918.788424354396
304013,0.0
304018,4929.026348561456
304045,7945.109801769076
304052,5495.957272007152
304057,3981.413311618857
304060,7101.838817292042
304063,2964.4913886074164
304079,0.0
304089,7228.583738166224
304146,9201.885834390521
304168,4365.123627484631
304184,4723.075766211276
304189,0.0
304199,8944.427532456191
304213,6481.3485293957565
304234,8324.216169703754
304242,6529.150040531051
304245,6738.446574355972
304255,0.0
304256,6256.48140167106
304267,9422.716653650166
304269,5126.228156881882
304277,8873.202206735044
304287,7101.838817292042
304289,6186.766450185199
304293,7227.475615712492
304297,7666.240901129625
304306,7117.189639988689
304342,8209.68486485448
304343,3576.151033638303
304395,0.0
304405,7483.32263547325
304408,7276.797680702799
304441,8589.732809586922
304455,5961.567342244607
304461,8409.979439566614
304478,4918.788424354396
304480,7846.856290111251
304485,6034.03361350904
304495,8575.717761092455
304522,0.0
304537,0.0
304545,0.0
304547,4338.144197243232
304549,10448.304141264289
304568,4701.2158614019945
304587,0.0
304588,5660.68489855921
304591,7108.377213096844
304605,8713.846197586823
304621,5338.427294132808
304633,5668.892528097241
304667,0.0
304668,6536.692309350859
304671,6483.434466521248
304677,7607.590693129377
304709,0.0
304714,6916.89901578129
304755,0.0
304760,6522.7555165835665
304771,9403.789111415841
304786,6645.8954747733
304788,6745.577011897634
304792,4082.957169470391
304806,7743.964915154413
304814,7666.240901129625
304816,6627.252595601042
304819,5550.774432206269
304821,5776.807245434118
304822,6321.788900253872
304825,0.0
304834,8142.212903120057
304848,0.0
304856,0.0
304867,4008.8499354266573
304890,5540.425188518727
304898,3450.409600150979
304902,9165.293135534723
304956,6790.780868982748
304961,8575.717761092455
304979,13970.715824493156
305013,6626.445396645303
305028,0.0
305029,6971.984406297464
305055,10053.992781746792
305059,5001.44842805524
305065,6645.338542711084
305077,5403.121559099255
305086,0.0
305095,9911.175975269034
305097,5718.332594542746
305107,6490.669969631779
305122,5095.157137741366
305126,5369.03272742924
305130,12547.307950433857
305131,5007.765854919905
305133,0.0
305158,6292.918191147501
305159,6319.900060384366
305160,4324.444733835002
305199,6931.552039028794
305202,7410.198729794953
305206,0.0
305227,4094.0805496420517
305277,0.0
305286,0.0
305301,7468.962339399147
305305,4004.1815540852576
305309,0.0
305322,0.0
305336,0.0
305351,7144.521595905795
305360,3039.7739170241043
305362,5034.845742160793
305366,4723.075766211276
305367,8549.62945164363
305372,8411.35895920836
305387,0.0
305388,11206.110888253423
305403,19155.587759680497
305404,0.0
305414,5213.847324001892
305417,0.0
305447,5897.318456025309
305448,4391.193973143343
305458,0.0
305459,4056.3037180087176
305460,14738.488701205897
305500,6034.03361350904
305501,5473.6575839072
305514,6626.445396645303
305517,5660.68489855921
305523,7125.863789776181
305533,2685.5609023223324
305535,13970.715824493156
305548,19219.9528413027
305578,9645.965057029805
305580,4926.323592182468
305584,5422.406379721645
305588,5910.1216131323
305593,2736.5061885934856
305595,5142.374356341284
305597,0.0
305600,5001.44842805524
305610,6688.512222134433
305623,12323.472725619715
305635,5257.235609986944
305646,5574.362037112317
305667,5540.774230257518
305670,7228.7479844982
305682,11778.885048690121
305691,10018.858271505685
305700,4687.144277025201
305723,6371.135324516441
305734,10012.052591696192
305735,8947.918015064377
305753,8266.80180169687
305755,4322.252427470672
305756,6163.199181402747
305763,5961.567342244607
305769,7316.53853450037
305775,12056.573685187619
305794,8639.389447718102
305798,3014.3260748625553
305801,0.0
305809,5060.301919762046
305810,0.0
305818,6190.909023583806
305837,6752.47920708122
305842,3803.407173858881
305862,4827.273488747666
305865,0.0
305896,3529.084964771953
305898,5910.1216131323
305907,7029.521331411554
305941,7004.554769215192
305944,7520.3455919507205
305946,0.0
305959,9337.257313928832
305990,16875.57804802613
306001,5177.6034017758975
306002,4701.2158614019945
306014,0.0
306037,4965.607806911315
306040,0.0
306044,0.0
306068,8266.80180169687
306078,8255.192927022179
306087,0.0
306090,7715.73759347675
306112,4364.596030087955
306114,5565.4740025563815
306115,9859.779510823895
306120,0.0
306124,4846.622425850993
306135,7263.30744726466
306142,3787.9303549197966
306145,6863.074095227728
306161,10946.902601700443
306164,5550.774432206269
306180,3701.873988449183
306183,5545.691483980513
306197,8266.80180169687
306213,5657.692977526043
306216,5034.845742160793
306220,8266.80180169687
306229,9193.002722231875
306232,7101.838817292042
306255,5550.774432206269
306266,0.0
306299,4497.1714122690555
306313,15120.50961406388
306318,4791.382947073544
306320,7880.657219253885
306339,8292.631368333938
306356,7782.982368889664
306377,4497.1714122690555
306390,4332.659373858225
306398,6730.0616825066145
306402,5384.388441255193
306410,7654.051458412056
306420,8046.510989217366
306424,10012.052591696192
306444,6285.929385521624
306465,0.0
306470,6169.6552502073455
306472,10413.96808349381
306493,5550.774432206269
306513,5171.612025195032
306520,6089.078302251918
306531,5535.507934795732
306538,10787.367905626259
306554,3831.2460895818567
306562,0.0
306570,7227.475615712492
306587,6415.244201846998
306589,7837.562111729241
306629,3564.1978327109996
306630,4094.0805496420517
306631,5001.44842805524
306649,4929.026348561456
306672,5041.70767973685
306689,7896.3223399820545
306704,4701.2158614019945
306707,0.0
306718,4619.453102754078
306730,6722.740216692788
306740,8266.80180169687
306751,9553.637317104054
306753,0.0
306760,5112.2130184478265
306766,3829.6246419108766
306779,4757.99345899052
306790,0.0
306794,6034.03361350904
306801,7846.856290111251
306802,9865.364742263544
306806,8266.80180169687
306810,7110.805821835348
306811,7101.838817292042
306813,10012.052591696192
306828,0.0
306830,8411.35895920836
306861,7598.366115765582
306869,6737.661229377442
306873,10337.989392858595
306875,6835.388969110598
306887,0.0
306902,2631.735848106248
306918,4221.326728768082
306931,8846.635840385561
306944,5864.926662134937
306947,6156.1587279805535
306986,6416.435954708799
307034,4497.1714122690555
307036,6179.667136450078
307048,10905.43973716862
307049,7227.475615712492
307065,4057.8709601892206
307067,5751.375618744325
307089,0.0
307109,12056.573685187619
307158,14045.751244364574
307159,4526.127643842707
307184,6223.561910598435
307187,8079.6567212838045
307194,8225.503452560843
307211,9856.231818443961
307212,6229.50324126211
307218,6676.649058500966
307221,6420.322302864847
307240,4511.832301462547
307253,5641.13016068529
307260,4827.273488747666
307265,6994.233297120864
307270,3907.598119792464
307285,8059.807545462306
307301,6547.582305278454
307305,0.0
307309,4317.433253222997
307343,5171.612025195032
307344,0.0
307351,6256.48140167106
307354,0.0
307357,6416.954478908753
307384,4356.381390064731
307388,6509.285284385918
307393,7119.3253939713795
307405,11612.768521741385
307416,4012.312878500641
307422,3814.771454259595
307427,8981.201665800572
307429,6694.709959234874
307436,0.0
307452,6233.314930686261
307463,0.0
307466,0.0
307474,5289.668427956803
307488,0.0
307491,8266.80180169687
307494,5910.1216131323
307497,0.0
307508,3020.8599271545772
307511,0.0
307540,0.0
307565,8835.66905460937
307566,5602.1082631862955
307571,5469.964153548488
307574,6863.932943127734
307578,6626.445396645303
307585,6738.446574355972
307594,9264.415673925789
307601,1807.2656587596819
307606,5126.228156881882
307608,8546.491119506418
307610,5638.005943113777
307620,3966.240141999226
307624,7598.366115765582
307626,5660.68489855921
307627,11612.768521741385
307633,7256.227961177845
307641,6738.446574355972
307647,8266.80180169687
307684,4365.123627484631
307696,5560.391054330626
307700,5078.771927445743
307713,7666.240901129625
307718,4636.188958261349
307721,5817.135821562229
307733,7933.769455251601
307764,5660.68489855921
307769,5071.167133582595
307772,4070.6138328166535
307790,8369.395047912752
307842,0.0
307858,0.0
307859,3576.151033638303
307864,4311.154821294257
307867,7125.863789776181
307870,6841.0109704121405
307873,8266.80180169687
307879,0.0
307881,0.0
307893,4315.656368173874
307895,6285.929385521624
307898,6237.514871466686
307904,9879.974944665755
307908,10946.902601700443
307911,6479.509284959754
307937,0.0
307947,7119.3253939713795
307967,9661.02629941023
307984,6730.0616825066145
307996,0.0
308014,5910.1216131323
308015,9136.599865220598
308018,7349.879523862174
308019,10012.052591696192
308021,9645.965057029805
308045,13178.491409190525
308046,6089.275452756907
308062,0.0
308065,5255.087909522704
308075,10012.052591696192
308103,4442.334344230043
308106,3560.7453149058533
308111,7125.863789776181
308115,5694.424456824891
308117,6240.414244421381
308119,7524.282164643422
308120,3791.413246075396
308126,6738.446574355972
308156,5545.691483980513
308171,7227.475615712492
308173,0.0
308184,6761.769874328625
308185,0.0
308186,9675.518991951209
308192,0.0
308201,6752.47920708122
308220,0.0
308223,6597.755098425468
308225,6549.635951902977
308230,5207.483079971425
308237,6389.189895451237
308247,5897.318456025309
308251,5207.870690922786
308261,4634.583221192435
308263,6645.338542711084
308269,4233.755699258802
308289,5343.371452197503
308299,4701.2158614019945
308310,5633.539939024588
308315,6292.918191147501
308325,5289.668427956803
308328,0.0
308344,5409.809073677
308346,7846.856290111251
308347,0.0
308349,6679.863932388054
308357,8266.80180169687
308360,7628.867788774593
308369,3582.5771084646753
308376,7535.821038607664
308379,8266.80180169687
308388,4324.444733835002
308406,9553.637317104054
308408,0.0
308439,3033.990260927039
308441,4918.788424354396
308456,5779.055043243267
308479,8266.80180169687
308483,0.0
308530,1285.4993863091704
308537,6745.577011897634
308555,12961.411965242629
308557,6237.514871466686
308562,0.0
308569,5535.507934795732
308570,5071.167133582595
308575,2424.573137574525
308595,10712.71417475016
308596,9171.205098376677
308599,0.0
308642,6285.929385521624
308648,6389.189895451237
308654,5623.389516510332
308660,0.0
308662,6067.574857958368
308663,0.0
308669,6156.1587279805535
308671,0.0
308678,6694.709959234874
308683,0.0
308689,5142.374356341284
308706,5118.384352182511
308724,4641.600809969123
308733,10094.350556438534
308744,9259.80766696879
308745,8465.823432479256
308747,12087.728571828904
308748,12219.508830487533
308764,10158.483676363208
308771,5118.384352182511
308797,3326.5119533167303
308815,0.0
308831,6096.725374476532
308836,6676.649058500966
308848,0.0
308853,6389.189895451237
308859,12256.085524293783
308864,8279.435266926446
308867,4315.656368173874
308874,3451.6615594320524
308881,0.0
308891,5910.1216131323
308902,5910.1216131323
308906,6626.445396645303
308918,4701.2158614019945
308928,9023.56609403535
308929,5545.691483980513
308931,0.0
308934,4779.487804157761
308943,8433.348948677101
308947,0.0
308950,5025.926132875257
308959,6737.661229377442
308970,5025.926132875257
308985,5560.391054330626
309011,0.0
309015,2685.5609023223324
309030,3966.240141999226
309037,9337.257313928832
309039,6292.918191147501
309074,3267.530772020206
309079,5299.339217340123
309083,10880.604443137318
309105,0.0
309108,6959.203975481184
309112,3261.435775146942
309117,7316.53853450037
309118,6292.918191147501
309119,7933.769455251601
309123,6225.315104474108
309127,0.0
309129,6875.210442110952
309134,7450.019526436917
309162,5545.691483980513
309170,5109.791383032143
309183,0.0
309200,0.0
309206,13362.286833610877
309219,4056.3037180087176
309220,7495.881122793899
309223,6626.445396645303
309226,6654.547572161626
309229,0.0
309249,10905.43973716862
309250,8266.80180169687
309303,0.0
309313,0.0
309334,4701.2158614019945
309343,8283.159244309649
309350,5295.635839175606
309360,11197.614176978588
309369,6776.772011981788
309370,6737.661229377442
309375,7143.67203720558
309388,6156.1587279805535
309400,5118.384352182511
309413,6573.434364337929
309427,0.0
309430,0.0
309440,5560.391054330626
309448,6745.223311450636
309455,0.0
309456,0.0
309480,7045.274778360734
309500,5833.881898657482
309505,6825.928770758789
309543,0.0
309548,6240.414244421381
309551,5255.087909522704
309555,1887.0394975557087
309571,9960.337554833413
309589,3248.0225238227895
309593,5527.7413996041505
309606,6223.561910598435
309622,10012.052591696192
309623,4311.154821294257
309638,6886.359317929612
309649,6229.50324126211
309660,4858.506347049486
309663,0.0
309686,7227.475615712492
309695,9873.544506766033
309697,0.0
309700,10712.71417475016
309705,4971.92523377598
309737,6737.661229377442
309739,7036.059727216355
309742,10448.304141264289
309747,7782.982368889664
309807,6076.377065517782
309810,3814.4600961987417
309832,6261.762050030581
309859,0.0
309864,0.0
309867,7666.240901129625
309875,10799.555800487355
309877,0.0
309884,2502.834600245511
309891,5660.68489855921
309895,6186.766450185199
309896,6833.374184095082
309909,3928.6204748270147
309917,9777.998933856526
309923,0.0
309925,6710.625999537165
309945,9966.180801376857
309950,0.0
309977,5343.949439761455
309999,8324.216169703754
310006,17063.550275846017
310007,6385.861990662215
310008,0.0
310013,6329.709394216029
310059,3552.9853040524367
310081,3885.9428093162996
310091,8598.679938906054
310098,8296.882304718678
310104,5545.857178483274
310105,6365.642375150121
310109,0.0
310118,5550.774432206269
310130,3027.142299857841
310133,0.0
310139,5203.128462815255
310162,7147.096042457206
310171,0.0
310176,10930.101268049177
310184,9165.293135534723
310188,7475.885200115337
310192,5521.117580698131
310200,2095.845346348415
310212,3444.0170727704576
310268,6395.177199331485
310271,10143.672680589603
310274,8266.80180169687
310279,0.0
310293,8266.80180169687
310296,12256.085524293783
310298,0.0
310308,5247.343470472902
310330,11209.82416296036
310334,7616.595751767375
310358,7045.274778360734
310371,13013.237165403381
310390,0.0
310395,6076.377065517782
310396,4750.848214749679
310401,7743.964915154413
310418,5382.740012786009
310423,6524.848853910818
310430,4051.8223664305115
310441,0.0
310444,10143.672680589603
310448,5202.037592221568
310450,5945.216215252508
310452,4648.640340640369
310460,4701.2158614019945
310463,8737.412020461972
310479,6654.547572161626
310485,6319.786988448508
310493,9226.06513421285
310496,5806.987478642121
310528,8378.082272939215
310537,0.0
310551,6233.314930686261
310561,9337.257313928832
310566,8046.510989217366
310569,5910.1216131323
310576,9193.002722231875
310594,10761.995833344943
310627,3576.151033638303
310653,4574.318169909427
310661,0.0
310664,8266.80180169687
310683,5910.1216131323
310687,7119.3253939713795
310689,6738.446574355972
310706,10723.179272449863
310711,6654.547572161626
310736,13969.74852337644
310752,3859.2311997953725
310756,8266.80180169687
310768,7642.018008041991
310773,8122.245230019245
310812,3035.650996667902
310817,6908.0677906489345
310818,0.0
310821,6694.709959234874
310822,8339.734370429716
310845,8411.35895920836
310851,10247.895094590534
310852,4701.2158614019945
310854,9165.293135534723
310876,0.0
310879,10721.528222177978
310881,6679.863932388054
310890,6841.0109704121405
310921,9193.002722231875
310924,8107.46091125842
310928,0.0
310938,7227.475615712492
310960,10856.401113238288
310963,5724.529138291405
310978,0.0
311001,0.0
311013,10701.277956948003
311026,8266.80180169687
311031,4356.381390064731
311042,6528.752795868862
311061,0.0
311062,4753.35483345448
311066,6965.984706503089
311072,6019.680564718036
311079,5626.747871829205
311089,4404.172141501824
311101,0.0
311106,7488.836059892776
311111,5118.384352182511
311134,7799.094082325166
311147,3721.3196337644445
311166,6580.8894027978195
311179,13867.289695929006
311187,7436.245058437106
311199,8123.034159998014
311214,9152.180399032193
311259,4368.172085182808
311261,0.0
311265,0.0
311270,5338.427294132808
311280,5237.184913895099
311294,8052.559404500061
311312,8709.61094393481
311342,7445.826676580038
311352,6185.600023708552
311353,3326.5119533167303
311369,0.0
311373,8266.80180169687
311377,7207.7478624229525
311378,11206.110888253423
311384,0.0
311405,5369.03272742924
311407,12256.085524293783
311414,6702.688521980662
311448,7528.543996245219
311449,5565.4740025563815
311455,5508.608112328005
311470,6753.952077652168
311476,10905.43973716862
311484,4324.444733835002
311497,0.0
311505,0.0
311528,9879.974944665755
311535,16593.07254201548
311543,7933.40474696832
311545,3313.461228268072
311572,0.0
311590,5118.296948081016
311605,10122.50789733005
311608,4008.6870511211
311619,4352.014635057129
311624,6817.5126431229955
311625,6292.918191147501
311630,6052.048365532332
311637,6498.3402530016165
311638,6949.777978384622
311648,7227.475615712492
311716,4827.273488747666
311724,2448.106722889219
311729,0.0
311737,3582.5771084646753
311742,9152.180399032193
311757,9546.509136084387
311759,6729.075484277217
311776,8266.80180169687
311784,16971.011794983217
311785,5253.502743676139
311799,10886.762398283348
311803,4708.792418645495
311807,0.0
311811,7227.475615712492
311820,8713.846197586823
311822,0.0
311828,0.0
311829,4022.835259638702
311840,5792.7970388103795
311844,6625.740775211144
311862,6886.556460537613
311866,2375.7123557849986
311878,6745.223311450636
311880,4757.99345899052
311883,8326.915239305463
311887,0.0
311891,5562.482509568439
311897,9185.888897537137
311911,0.0
311922,6709.527936938652
311924,10012.052591696192
311936,5945.216215252508
311973,4684.645283658502
311981,8266.80180169687
311987,0.0
311988,4701.2158614019945
311997,4324.444733835002
312000,8019.34684677211
312002,6292.918191147501
312003,8084.738832442628
312067,11420.513100702965
312071,9126.244927378903
312094,4669.2454638476975
312108,0.0
312141,6034.03361350904
312149,5910.1216131323
312150,10027.939086964092
312154,9165.293135534723
312168,0.0
312172,7607.590693129377
312185,6034.03361350904
312213,7277.115780681054
312221,5041.70767973685
312223,9136.599865220598
312249,0.0
312258,0.0
312262,8266.80180169687
312268,0.0
312300,0.0
312301,8875.876949177431
312306,7349.879523862174
312333,6292.918191147501
312335,8419.910688292674
312344,3826.3016817653215
312356,5343.169522240339
312386,14738.488701205897
312395,8266.80180169687
312404,3467.1738340076117
312408,4660.021154838557
312413,7654.051458412056
312430,5724.529138291405
312448,7341.1336438895005
312470,5910.1216131323
312480,0.0
312493,0.0
312511,6062.616158002902
312512,0.0
312514,5596.982266306235
312519,7642.018008041991
312528,10158.980921048558
312534,0.0
312536,15084.592591318067
312538,5724.529138291405
312556,12323.472725619715
312564,4041.1805390024606
312566,7316.53853450037
312573,6292.918191147501
312580,7655.650059001247
312587,4827.273488747666
312589,3576.151033638303
312600,5657.692977526043
312618,7227.475615712492
312619,4595.944604178252
312631,3337.516463459767
312635,0.0
312638,4488.225752084022
312639,4929.026348561456
312644,8678.818529690232
312653,0.0
312674,4983.205643298641
312680,0.0
312688,4604.751835859928
312690,9259.80766696879
312704,5545.691483980513
312708,5503.653384192652
312710,4786.078782184227
312723,8080.862139383751
312726,4701.2158614019945
312737,0.0
312744,12834.910337957514
312747,5289.668427956803
312762,1858.3206615689176
312776,10787.367905626259
312778,2066.513589757008
312781,7081.012187862321
312789,16865.53125524909
312802,3374.345822547767
312805,4634.583221192435
312809,0.0
312810,5482.591366775765
312815,5025.926132875257
312824,7227.475615712492
312832,6790.780868982748
312848,6957.4370200422445
312859,0.0
312860,5629.04861053731
312865,1230.2833478041807
312867,6906.399529298181
312876,12181.23244039772
312877,15069.40171448234
312878,4051.8223664305115
312883,10337.989392858595
312893,6019.680564718036
312897,4701.2158614019945
312918,5194.502424393496
312919,4057.894818756904
312922,6694.709959234874
312950,9185.888897537137
312972,3709.243830136141
312977,10787.367905626259
312979,8131.39442888541
312994,8411.35895920836
313028,5083.862970454639
313030,9165.293135534723
313038,9509.975368555975
313040,7782.982368889664
313044,10810.34540263246
313057,6745.223311450636
313063,12323.472725619715
313068,5618.898188023052
313072,6821.937512975861
313107,5532.762409805825
313108,6034.03361350904
313109,6709.527936938652
313122,10012.052591696192
313127,5369.03272742924
313132,10799.555800487355
313140,6474.775050320577
313141,5991.3662074770555
313150,5246.427890659819
313167,4511.832301462547
313180,4898.744757496792
313195,10856.401113238288
313200,5545.857178483274
313216,5540.425188518727
313217,4368.172085182808
313221,7296.848300755796
313222,10712.71417475016
313231,4701.2158614019945
313239,4918.788424354396
313243,6076.377065517782
313252,6202.833607434877
313311,9645.965057029805
313324,0.0
313347,8266.80180169687
313350,6753.952077652168
313352,11857.648066291209
313363,7924.110568586311
313369,10012.052591696192
313377,0.0
313392,7654.051458412056
313397,6058.671241839431
313398,5651.093600561214
313399,8266.80180169687
313404,7150.6770106774175
313412,0.0
313414,10035.950292679732
313433,8266.80180169687
313435,9757.532279667912
313439,0.0
313440,8266.80180169687
313457,6753.952077652168
313464,3987.629302785095
313465,0.0
313483,0.0
313489,7837.562111729241
313504,4660.021154838557
313506,5900.5833370890205
313507,6012.7625373575565
313514,12304.352706851652
313523,9165.293135534723
313536,10761.995833344943
313549,0.0
313569,0.0
313571,8724.812983363012
313580,8266.80180169687
313591,10787.367905626259
313596,4791.382947073544
313600,0.0
313629,4316.680581561498
313632,6292.918191147501
313635,8266.80180169687
313639,11516.156013276079
313667,5100.206602849483
313682,12219.508830487533
313689,8266.80180169687
313700,7188.438620744106
313702,9070.81185840328
313717,8592.350106872374
313718,11799.317643566883
313757,5833.881898657482
313775,4704.111050205342
313796,5123.193081896486
313797,6809.903106402738
313819,6835.388969110598
313864,0.0
313868,13120.444279423522
313898,12256.085524293783
313920,6702.688521980662
313931,0.0
313981,7030.380519489958
313985,5227.5978349891575
313998,6863.932943127734
314000,5060.301919762046
314004,6645.338542711084
314007,7654.051458412056
314043,2342.4256457143338
314047,0.0
314051,9193.002722231875
314052,9675.518991951209
314057,9193.002722231875
314078,3966.240141999226
314102,5540.425188518727
314108,6807.082436452671
314112,4731.3931929772725
314115,0.0
314127,5097.891942087
314136,5442.8950926575
314176,7486.944278252725
314215,7108.377213096844
314218,2233.11756512928
314230,6353.020603753576
314237,6891.935932885673
314240,6285.929385521624
314244,6229.069102145897
314257,7607.590693129377
314279,6292.918191147501
314281,4939.337605982386
314283,7110.651244183887
314286,5633.539939024588
314287,5674.237992244454
314290,0.0
314298,2883.0371099011745
314300,8266.80180169687
314303,9675.518991951209
314304,6240.414244421381
314305,4315.656368173874
314313,0.0
314328,5109.791383032143
314330,0.0
314332,10787.367905626259
314369,0.0
314406,5414.873850922956
314414,7775.708543057987
314431,10012.052591696192
314433,5654.131199217867
314455,5052.68008200699
314456,3819.5179763955084
314460,11690.31774441726
314463,7125.863789776181
314468,9920.597218136914
314484,6292.918191147501
314485,4579.933719095708
314523,5892.50448314093
314560,6329.709394216029
314566,10012.052591696192
314568,9951.759603924964
314576,9921.17628831079
314587,8362.997983101643
314613,0.0
314619,6549.635951902977
314622,8411.35895920836
314650,8337.545217889547
314652,6833.374184095082
314662,5257.235609986944
314663,5910.1216131323
314665,8732.982907563184
314677,7349.879523862174
314679,8266.80180169687
314707,7673.316810586291
314709,6752.47920708122
314711,10111.969144445058
314714,8052.559404500061
314727,7508.039235032843
314740,5065.895090261674
314751,6186.766450185199
314758,4311.154821294257
314773,6186.766450185199
314775,6745.223311450636
314832,10833.411277629633
314836,0.0
314850,5188.908873782879
314852,5074.795882420105
314858,4317.433253222997
314874,0.0
314899,3377.8977579191774
314900,6474.775050320577
314906,6966.840761798244
314913,0.0
314914,7799.094082325166
314930,5142.374356341284
314938,5601.091074197754
314948,6389.189895451237
314953,6848.85426290844
314954,9165.293135534723
314955,4660.021154838557
314957,5910.1216131323
314959,8052.559404500061
314971,6372.4178972966765
314977,6292.918191147501
314979,8324.216169703754
314980,0.0
314995,4526.127643842707
315007,0.0
315010,9015.843841828291
315025,6223.561910598435
315031,9873.544506766033
315045,0.0
315046,5142.374356341284
315049,8624.278477511505
315050,7799.094082325166
315053,4020.127718570168
315072,0.0
315076,7940.237436738784
315088,5700.343221838623
315090,7144.521595905795
315093,3859.639809901618
315096,8419.910688292674
315104,0.0
315121,9148.910922137964
315137,12456.691850163912
315138,4421.705277328064
315151,4179.1885003015095
315155,3874.3050367507326
315158,5651.093600561214
315160,0.0
315169,8266.80180169687
315188,0.0
315200,5848.114224413185
315222,0.0
315224,0.0
315237,6331.5518708763875
315240,0.0
315249,6078.635733219997
315252,5255.087909522704
315256,9553.637317104054
315267,0.0
315283,5707.464884326923
315294,0.0
315295,2676.6409880021624
315307,6019.680564718036
315324,5577.717571409156
315333,9809.757306748144
315352,9193.002722231875
315355,6562.479910723854
315367,0.0
315379,10867.950613820565
315399,0.0
315410,4579.933719095708
315411,11206.110888253423
315423,0.0
315435,5521.117580698131
315443,5118.384352182511
315464,5495.144358592119
315465,0.0
315468,5602.464889346018
315483,8724.812983363012
315495,12219.508830487533
315502,5001.44842805524
315536,4673.137096301043
315551,3020.8599271545772
315571,0.0
315572,7570.70341352728
315580,3884.846311246792
315582,0.0
315593,7528.543996245219
315606,0.0
315625,4656.261699162615
315629,6186.766450185199
315633,6217.793095413345
315643,6590.186067986432
315646,6745.223311450636
315647,6240.414244421381
315648,6088.984976907538
315654,6108.472441387163
315657,0.0
315672,4352.014635057129
315699,8042.674522326457
315703,3027.142299857841
315726,0.0
315788,4409.278922853117
315796,6080.8295157206185
315797,6550.421644991634
315803,3851.7605433721988
315831,8129.3351021268645
315841,5839.418543228854
315860,13867.289695929006
315892,5704.849526678825
315905,4326.753974350289
315906,6186.766450185199
315916,9108.37459694263
315922,0.0
315934,10018.858271505685
315947,5177.6034017758975
315950,5910.1216131323
315973,10012.052591696192
315982,5276.836485351036
315985,7520.3455919507205
315999,7045.274778360734
316005,4017.827727231031
316018,8378.082272939215
316072,0.0
316073,5399.397351352647
316085,6290.172695047502
316094,12949.047627062748
316097,8266.80180169687
316106,5126.228156881882
316112,3313.461228268072
316119,7924.110568586311
316123,0.0
316149,0.0
316157,6776.772011981788
316164,20184.611841447
316166,2664.953756068399
316167,8052.559404500061
316169,6034.03361350904
316171,4424.753315842821
316181,12323.472725619715
316185,6745.223311450636
316186,5656.34767072103
316196,4693.646074737308
316199,8266.80180169687
316208,0.0
316209,7170.752651939374
316239,10403.098407928674
316255,5384.388441255193
316258,5126.228156881882
316261,4497.1714122690555
316267,3014.3260748625553
316274,5379.034177228892
316275,0.0
316277,5097.891942087
316279,4332.659373858225
316280,7316.53853450037
316282,3494.536839055055
316287,0.0
316294,0.0
316310,9165.293135534723
316315,5998.189282536994
316319,5118.384352182511
316333,4322.252427470672
316344,3994.743709408154
316362,4388.212017138028
316365,2666.633753312988
316369,6047.815101275219
316372,0.0
316399,6012.7625373575565
316411,9165.293135534723
316431,6737.661229377442
316445,11351.596872173388
316448,5521.117580698131
316458,8326.915239305463
316470,6765.085843802324
316475,4029.8944685343295
316481,0.0
316489,0.0
316492,0.0
316496,4965.607806911315
316499,0.0
316510,3030.975154816534
316517,9966.180801376857
316532,12091.523455503831
316538,10085.313018599916
316546,8266.80180169687
316549,12323.472725619715
316553,5289.668427956803
316555,0.0
316558,5299.339217340123
316579,10833.411277629633
316596,7182.883373319536
316599,0.0
316606,3402.4804831147553
316608,4315.656368173874
316610,7748.339853534964
316626,16535.016065268846
316634,0.0
316648,0.0
316667,0.0
316670,5194.502424393496
316684,0.0
316689,8266.80180169687
316693,0.0
316701,5240.943528601477
316704,4827.273488747666
316709,4656.261699162615
316712,3027.142299857841
316736,3564.1978327109996
316759,4701.2158614019945
316813,4203.817961571237
316822,5246.427890659819
316861,0.0
